sequence;debit
00:05:59;16.7777777777778
00:11:59;16.3333333333333
00:17:59;16.1111111111111
00:23:59;16.7777777777778
00:29:59;15.125
00:35:59;13.875
00:41:59;12
00:47:59;15.125
00:53:59;11.25
00:59:59;11.25
01:05:59;9.5
01:11:59;8
01:17:59;9.75
01:23:59;9.875
01:29:59;10.375
01:35:59;8.25
01:41:59;8.625
01:47:59;6.75
01:53:59;8.625
01:59:59;7
02:05:59;8.75
02:11:59;5.88888888888889
02:17:59;8.11111111111111
02:23:59;7
02:29:59;7.11111111111111
02:35:59;9.88888888888889
02:41:59;9.77777777777778
02:47:59;9.33333333333333
02:53:59;7.77777777777778
02:59:59;10.8888888888889
03:05:59;11.7777777777778
03:11:59;11.7777777777778
03:17:59;13.7777777777778
03:23:59;16.1111111111111
03:29:59;18.1111111111111
03:35:59;17.2222222222222
03:41:59;11.7777777777778
03:47:59;16.7777777777778
03:53:59;18.7777777777778
03:59:59;20.5555555555556
04:05:59;23.2222222222222
04:11:59;30.2222222222222
04:17:59;36.5555555555556
04:23:59;42.4444444444444
04:29:59;46.4444444444444
04:35:59;50.6666666666667
04:41:59;57.1111111111111
04:47:59;48.8888888888889
04:53:59;55.4444444444444
04:59:59;51.4444444444444
05:05:59;54.7777777777778
05:11:59;60.8888888888889
05:17:59;69
05:23:59;71.2222222222222
05:29:59;80.2222222222222
05:35:59;71.6666666666667
05:41:59;90.4444444444444
05:47:59;94.1111111111111
05:53:59;93.7777777777778
05:59:59;88.4444444444444
06:05:59;95.3333333333333
06:11:59;96.6666666666667
06:17:59;105.888888888889
06:23:59;120.666666666667
06:29:59;136
06:35:59;168.777777777778
06:41:59;212.111111111111
06:47:59;233.444444444444
06:53:59;245.888888888889
06:59:59;272.222222222222
07:05:59;319.333333333333
07:11:59;368.444444444444
07:17:59;393.333333333333
07:23:59;378.777777777778
07:29:59;361.555555555556
07:35:59;351.555555555556
07:41:59;363
07:47:59;352.555555555556
07:53:59;354.333333333333
07:59:59;351.333333333333
08:05:59;357.555555555556
08:11:59;353.111111111111
08:17:59;340
08:23:59;346.222222222222
08:29:59;346.777777777778
08:35:59;335.333333333333
08:41:59;358.111111111111
08:47:59;342.111111111111
08:53:59;342
08:59:59;283.888888888889
09:05:59;251.444444444444
09:11:59;252
09:17:59;245.777777777778
09:23:59;236.555555555556
09:29:59;240.888888888889
09:35:59;237.777777777778
09:41:59;228.888888888889
09:47:59;203.333333333333
09:53:59;193.777777777778
09:59:59;190.222222222222
10:05:59;181.888888888889
10:11:59;187.888888888889
10:17:59;163.111111111111
10:23:59;163.888888888889
10:29:59;171.333333333333
10:35:59;171
10:41:59;172
10:47:59;165.666666666667
10:53:59;170.222222222222
10:59:59;156.666666666667
11:05:59;156.444444444444
11:11:59;163.555555555556
11:17:59;155.666666666667
11:23:59;170
11:29:59;148.222222222222
11:35:59;160.111111111111
11:41:59;172
11:47:59;164.222222222222
11:53:59;160.444444444444
11:59:59;157
12:05:59;165.111111111111
12:11:59;186.111111111111
12:17:59;191.222222222222
12:23:59;187.444444444444
12:29:59;181.555555555556
12:35:59;175
12:41:59;176.777777777778
12:47:59;179.555555555556
12:53:59;165.777777777778
12:59:59;161.111111111111
13:05:59;154.444444444444
13:11:59;172.666666666667
13:17:59;193.888888888889
13:23:59;201
13:29:59;210.555555555556
13:35:59;211.555555555556
13:41:59;224
13:47:59;238.777777777778
13:53:59;211.111111111111
13:59:59;197.666666666667
14:05:59;198
14:11:59;184.111111111111
14:17:59;186.222222222222
14:23:59;180.777777777778
14:29:59;183
14:35:59;176.444444444444
14:41:59;188
14:47:59;173.222222222222
14:53:59;178.555555555556
14:59:59;178.111111111111
15:05:59;172.888888888889
15:11:59;179.111111111111
15:17:59;187.222222222222
15:23:59;190.666666666667
15:29:59;182
15:35:59;186.666666666667
15:41:59;195.444444444444
15:47:59;194.333333333333
15:53:59;186.555555555556
15:59:59;195.666666666667
16:05:59;174.333333333333
16:11:59;198.333333333333
16:17:59;193.111111111111
16:23:59;210.555555555556
16:29:59;222.555555555556
16:35:59;209.888888888889
16:41:59;216.888888888889
16:47:59;226.777777777778
16:53:59;217.777777777778
16:59:59;225.222222222222
17:05:59;231.333333333333
17:11:59;261.222222222222
17:17:59;252.111111111111
17:23:59;248.666666666667
17:29:59;239.444444444444
17:35:59;240.333333333333
17:41:59;251.444444444444
17:47:59;262.222222222222
17:53:59;238.777777777778
17:59:59;229
18:05:59;222.333333333333
18:11:59;228.222222222222
18:17:59;228.666666666667
18:23:59;234.222222222222
18:29:59;223.444444444444
18:35:59;212.777777777778
18:41:59;206.333333333333
18:47:59;221.333333333333
18:53:59;193.888888888889
18:59:59;197
19:05:59;200.555555555556
19:11:59;190.333333333333
19:17:59;196.777777777778
19:23:59;173.666666666667
19:29:59;181.222222222222
19:35:59;168.777777777778
19:41:59;157.777777777778
19:47:59;161.111111111111
19:53:59;150.111111111111
19:59:59;144.222222222222
20:05:59;127.111111111111
20:11:59;150.666666666667
20:17:59;133.555555555556
20:23:59;121
20:29:59;114.111111111111
20:35:59;95.4444444444444
20:41:59;83.2222222222222
20:47:59;82.5555555555556
20:53:59;81.3333333333333
20:59:59;72.8888888888889
21:05:59;65
21:11:59;68.7777777777778
21:17:59;73
21:23:59;64.6666666666667
21:29:59;61.8888888888889
21:35:59;60.8888888888889
21:41:59;50.1111111111111
21:47:59;49.5555555555556
21:53:59;48.2222222222222
21:59:59;44
22:05:59;47.5555555555556
22:11:59;42
22:17:59;42.2222222222222
22:23:59;43.3333333333333
22:29:59;38.125
22:35:59;35.2222222222222
22:41:59;36.7777777777778
22:47:59;35.6666666666667
22:53:59;35.2222222222222
22:59:59;33.3333333333333
23:05:59;33.7777777777778
23:11:59;29.4444444444444
23:17:59;29.8888888888889
23:23:59;28.5555555555556
23:29:59;27.3333333333333
23:35:59;29.1111111111111
23:41:59;24.3333333333333
23:47:59;26.6666666666667
23:53:59;23.2222222222222
23:59:59;19.2222222222222
