sequence;debit
00:05:59;42,07692308
00:11:59;45,15384615
00:17:59;39,38461538
00:23:59;36,53846154
00:29:59;36,38461538
00:35:59;32,23076923
00:41:59;32,69230769
00:47:59;28,30769231
00:53:59;29,61538462
00:59:59;29,46153846
01:05:59;26,30769231
01:11:59;24
01:17:59;22,76923077
01:23:59;24,30769231
01:29:59;20,69230769
01:35:59;18,46153846
01:41:59;16,53846154
01:47:59;18,15384615
01:53:59;17,23076923
01:59:59;17,46153846
02:05:59;16
02:11:59;16,64285714
02:17:59;14,85714286
02:23:59;14,21428571
02:29:59;12,21428571
02:35:59;10,85714286
02:41:59;10,14285714
02:47:59;12,07142857
02:53:59;12,92857143
02:59:59;11,5
03:05:59;14,71428571
03:11:59;12,28571429
03:17:59;11,64285714
03:23:59;12,78571429
03:29:59;11,07142857
03:35:59;13,28571429
03:41:59;13,64285714
03:47:59;15,71428571
03:53:59;14,07142857
03:59:59;15,28571429
04:05:59;15,71428571
04:11:59;16,28571429
04:17:59;22,07142857
04:23:59;20,57142857
04:29:59;26,5
04:35:59;31,28571429
04:41:59;36,14285714
04:47:59;41,85714286
04:53:59;38,42857143
04:59:59;35,07142857
05:05:59;34,5
05:11:59;46,78571429
05:17:59;47,92857143
05:23:59;49,85714286
05:29:59;51,57142857
05:35:59;51,5
05:41:59;61,57142857
05:47:59;58,42857143
05:53:59;58,57142857
05:59:59;59,21428571
06:05:59;68,14285714
06:11:59;68,14285714
06:17:59;72,64285714
06:23:59;77,42857143
06:29:59;75,85714286
06:35:59;86,21428571
06:41:59;100,2857143
06:47:59;128,2142857
06:53:59;139,5714286
06:59:59;143
07:05:59;167,1428571
07:11:59;183,4285714
07:17:59;194
07:23:59;210,3571429
07:29:59;219,4285714
07:35:59;247,1428571
07:41:59;249,2857143
07:47:59;263,3571429
07:53:59;267,4285714
07:59:59;262
08:05:59;252,0714286
08:11:59;258,0714286
08:17:59;253
08:23:59;253,0714286
08:29:59;257,2857143
08:35:59;256,4285714
08:41:59;269,5
08:47:59;269,2142857
08:53:59;257,6428571
08:59:59;244,4285714
09:05:59;218,2857143
09:11:59;212,4285714
09:17:59;211,9285714
09:23:59;201,1428571
09:29:59;188,2857143
09:35:59;181,0714286
09:41:59;186,2142857
