sequence;Total
00:05:59;8.625
00:11:59;10.25
00:17:59;10.75
00:23:59;7.875
00:29:59;8.625
00:35:59;9.875
00:41:59;7.125
00:47:59;7.125
00:53:59;6.25
00:59:59;5.75
01:05:59;7.375
01:11:59;5.5
01:17:59;5.75
01:23:59;4.75
01:29:59;4.625
01:35:59;5.375
01:41:59;5.125
01:47:59;4
01:53:59;4.125
01:59:59;5.75
02:05:59;4.5
02:11:59;2.888888889
02:17:59;3.222222222
02:23:59;4.444444444
02:29:59;3.666666667
02:35:59;3.333333333
02:41:59;3.555555556
02:47:59;2.888888889
02:53:59;3.222222222
02:59:59;4
03:05:59;2.666666667
03:11:59;3.444444444
03:17:59;4.555555556
03:23:59;3.111111111
03:29:59;3.444444444
03:35:59;2.111111111
03:41:59;3.777777778
03:47:59;3.555555556
03:53:59;3.666666667
03:59:59;2.444444444
04:05:59;2.222222222
04:11:59;4.333333333
04:17:59;3.666666667
04:23:59;4
04:29:59;5.444444444
04:35:59;7.222222222
04:41:59;8.333333333
04:47:59;7.111111111
04:53:59;6.666666667
04:59:59;7.666666667
05:05:59;8.444444444
05:11:59;11.88888889
05:17:59;10.88888889
05:23:59;11.77777778
05:29:59;13.88888889
05:35:59;16
05:41:59;16.55555556
05:47:59;24.44444444
05:53:59;21.11111111
05:59:59;19.44444444
06:05:59;23.44444444
06:11:59;25.11111111
06:17:59;20.33333333
06:23:59;27
06:29:59;29.66666667
06:35:59;35
06:41:59;43.55555556
06:47:59;43.55555556
06:53:59;56.33333333
06:59:59;57.22222222
07:05:59;55.11111111
07:11:59;78.77777778
07:17:59;83.55555556
07:23:59;99.55555556
07:29:59;113.3333333
07:35:59;129.1111111
07:41:59;155.1111111
07:47:59;168
07:53:59;175.7777778
07:59:59;175.8888889
08:05:59;189.3333333
08:11:59;204.4444444
08:17:59;219.7777778
08:23:59;219.7777778
08:29:59;235.5555556
08:35:59;240.4444444
08:41:59;235.7777778
08:47:59;229
08:53:59;220.7777778
08:59:59;191.2222222
09:05:59;151
09:11:59;130.2222222
09:17:59;113.7777778
09:23:59;104.5555556
09:29:59;98.66666667
09:35:59;90.33333333
09:41:59;90.66666667
09:47:59;83.22222222
09:53:59;92.66666667
09:59:59;79.55555556
10:05:59;82.66666667
10:11:59;79.44444444
10:17:59;80.88888889
10:23:59;79.88888889
10:29:59;85.33333333
10:35:59;77.66666667
10:41:59;77.66666667
10:47:59;84.22222222
10:53:59;81.22222222
10:59:59;75.55555556
11:05:59;79.11111111
11:11:59;78
11:17:59;75.44444444
11:23:59;80.55555556
11:29:59;82.55555556
11:35:59;77.44444444
11:41:59;92
11:47:59;84.55555556
11:53:59;91.33333333
11:59:59;88.55555556
12:05:59;94.77777778
12:11:59;104.2222222
12:17:59;98.22222222
12:23:59;95.11111111
12:29:59;100.3333333
12:35:59;99.55555556
12:41:59;100.1111111
12:47:59;92.22222222
12:53:59;78.66666667
12:59:59;84.44444444
13:05:59;88.66666667
13:11:59;80.22222222
13:17:59;84
13:23:59;104.5555556
13:29:59;105.6666667
13:35:59;106
13:41:59;110.7777778
13:47:59;124
13:53:59;120.7777778
13:59:59;104
14:05:59;101.4444444
14:11:59;104.8888889
14:17:59;104.7777778
14:23:59;104.8888889
14:29:59;110.2222222
14:35:59;101.6666667
14:41:59;104.3333333
14:47:59;99.77777778
14:53:59;106.5555556
14:59:59;95.22222222
15:05:59;105.2222222
15:11:59;107.8888889
15:17:59;113.6666667
15:23:59;110.4444444
15:29:59;114.4444444
15:35:59;109.4444444
15:41:59;121.4444444
15:47:59;123.5555556
15:53:59;120.5555556
15:59:59;124.8888889
16:05:59;118.6666667
16:11:59;144.4444444
16:17:59;137.2222222
16:23:59;135.7777778
16:29:59;144.8888889
16:35:59;142.375
16:41:59;162.75
16:47:59;160.125
16:53:59;165.3333333
16:59:59;162.7777778
17:05:59;171.3333333
17:11:59;180.7777778
17:17:59;212.8888889
17:23:59;183.7777778
17:29:59;188.7777778
17:35:59;181
17:41:59;191.8888889
17:47:59;186
17:53:59;174.3333333
17:59:59;173.4444444
18:05:59;180.7777778
18:11:59;168.4444444
18:17:59;184
18:23:59;170.2222222
18:29:59;151.2222222
18:35:59;157.6666667
18:41:59;161.6666667
18:47:59;157.6666667
18:53:59;147.7777778
18:59:59;143.3333333
19:05:59;135.7777778
19:11:59;140.1111111
19:17:59;141.5555556
19:23:59;133.4444444
19:29:59;125.1111111
19:35:59;123.25
19:41:59;113
19:47:59;108
19:53:59;99.66666667
19:59:59;95.77777778
20:05:59;79.88888889
20:11:59;78.44444444
20:17:59;75.22222222
20:23:59;73.66666667
20:29:59;62.11111111
20:35:59;60.44444444
20:41:59;51.22222222
20:47:59;53.88888889
20:53:59;47.44444444
20:59:59;37.11111111
21:05:59;37.88888889
21:11:59;36.11111111
21:17:59;37.25
21:23:59;34.77777778
21:29:59;31.88888889
21:35:59;30.55555556
21:41:59;25.66666667
21:47:59;27.33333333
21:53:59;25.33333333
21:59:59;24
22:05:59;29.77777778
22:11:59;21.11111111
22:17:59;28.55555556
22:23:59;27.33333333
22:29:59;25.25
22:35:59;18.66666667
22:41:59;19.22222222
22:47:59;19.33333333
22:53:59;21.55555556
22:59:59;23.11111111
23:05:59;23.22222222
23:11:59;20.77777778
23:17:59;20.88888889
23:23:59;16.77777778
23:29:59;20.55555556
23:35:59;17.11111111
23:41:59;15.88888889
23:47:59;15.77777778
23:53:59;12
23:59:59;15.11111111
