sequence;debit
00:05:59;38.9166666666667
00:11:59;34
00:17:59;31.3333333333333
00:23:59;32.25
00:29:59;32.9090909090909
00:35:59;29.3636363636364
00:41:59;28.0909090909091
00:47:59;27.1818181818182
00:53:59;28.5454545454545
00:59:59;24.4545454545455
01:05:59;27.3636363636364
01:11:59;26.8
01:17:59;24.4
01:23:59;25.7
01:29:59;24.5
01:35:59;22.7
01:41:59;20
01:47:59;19
01:53:59;19.6
01:59:59;16.5
02:05:59;20
02:11:59;19.6363636363636
02:17:59;16.1818181818182
02:23:59;17.8181818181818
02:29:59;16.6363636363636
02:35:59;16.8181818181818
02:41:59;17.6363636363636
02:47:59;14.1818181818182
02:53:59;13.9090909090909
02:59:59;12.3636363636364
03:05:59;14.5454545454545
03:11:59;11.9090909090909
03:17:59;14
03:23:59;14.5454545454545
03:29:59;13.1818181818182
03:35:59;16.2727272727273
03:41:59;14
03:47:59;16.3636363636364
03:53:59;15.1818181818182
03:59:59;12.1818181818182
04:05:59;16.4545454545455
04:11:59;19.8181818181818
04:17:59;28.4545454545455
04:23:59;28.2727272727273
04:29:59;32.7272727272727
04:35:59;28.8181818181818
04:41:59;33.1818181818182
04:47:59;31.8181818181818
04:53:59;29.3636363636364
04:59:59;29.6363636363636
05:05:59;32.6363636363636
05:11:59;38.2727272727273
05:17:59;37.1818181818182
05:23:59;43.7272727272727
05:29:59;45.5454545454545
05:35:59;54.7272727272727
05:41:59;68.4545454545455
05:47:59;71.3636363636364
05:53:59;70.0909090909091
05:59:59;63.4545454545455
06:05:59;64.0909090909091
06:11:59;70.4545454545455
06:17:59;75.3636363636364
06:23:59;82.4545454545455
06:29:59;85.9090909090909
06:35:59;98.4545454545455
06:41:59;114.363636363636
06:47:59;127.545454545455
06:53:59;149.727272727273
06:59:59;156.272727272727
07:05:59;194.090909090909
07:11:59;235.636363636364
07:17:59;268.181818181818
07:23:59;282.181818181818
07:29:59;280.727272727273
07:35:59;264.545454545455
07:41:59;240
07:47:59;229.181818181818
07:53:59;228.272727272727
07:59:59;206.909090909091
08:05:59;215.454545454545
08:11:59;222.272727272727
08:17:59;223.272727272727
08:23:59;219.818181818182
08:29:59;211.583333333333
08:35:59;218.916666666667
08:41:59;227.166666666667
08:47:59;219.25
08:53:59;194.666666666667
08:59:59;190.75
09:05:59;195.25
09:11:59;199.25
09:17:59;200.583333333333
09:23:59;202.833333333333
09:29:59;204.666666666667
09:35:59;200.25
09:41:59;200.333333333333
09:47:59;204
09:53:59;195.666666666667
09:59:59;192.666666666667
10:05:59;185
10:11:59;182.333333333333
10:17:59;190.416666666667
10:23:59;186.666666666667
10:29:59;201.833333333333
10:35:59;200.833333333333
10:41:59;193.833333333333
10:47:59;190.916666666667
10:53:59;186.25
10:59:59;201.416666666667
11:05:59;181.583333333333
11:11:59;184.25
11:17:59;194.5
11:23:59;189.166666666667
11:29:59;201.5
11:35:59;198.083333333333
11:41:59;209
11:47:59;203.833333333333
11:53:59;207.666666666667
11:59:59;210.333333333333
12:05:59;221.166666666667
12:11:59;246.333333333333
12:17:59;236.75
12:23:59;230.083333333333
12:29:59;230.916666666667
12:35:59;214.75
12:41:59;218.083333333333
12:47:59;192.166666666667
12:53:59;190.333333333333
12:59:59;195
13:05:59;192
13:11:59;208.25
13:17:59;231.333333333333
13:23:59;234.083333333333
13:29:59;233.333333333333
13:35:59;237.5
13:41:59;263.25
13:47:59;261.666666666667
13:53:59;254.333333333333
13:59:59;235.416666666667
14:05:59;222.083333333333
14:11:59;221.083333333333
14:17:59;216.666666666667
14:23:59;219.833333333333
14:29:59;224.583333333333
14:35:59;219.5
14:41:59;221.75
14:47:59;232.333333333333
14:53:59;212.833333333333
14:59:59;224.833333333333
15:05:59;219.833333333333
15:11:59;219.416666666667
