sequence;debit
00:05:59;32.9
00:11:59;32.6
00:17:59;30.1
00:23:59;30.6
00:29:59;26.2222222222222
00:35:59;30.2222222222222
00:41:59;25.8888888888889
00:47:59;25.8888888888889
00:53:59;25.3333333333333
00:59:59;20.8888888888889
01:05:59;22.2222222222222
01:11:59;20.625
01:17:59;15.125
01:23:59;17.625
01:29:59;16.75
01:35:59;17.75
01:41:59;14.625
01:47:59;13.125
01:53:59;13.125
01:59:59;12.75
02:05:59;12.875
02:11:59;13.6666666666667
02:17:59;11.6666666666667
02:23:59;11.7777777777778
02:29:59;9.77777777777778
02:35:59;11.8888888888889
02:41:59;10.5555555555556
02:47:59;14.8888888888889
02:53:59;13.3333333333333
02:59:59;11.3333333333333
03:05:59;14.2222222222222
03:11:59;14.4444444444444
03:17:59;16.3333333333333
03:23:59;16
03:29:59;17.6666666666667
03:35:59;21.6666666666667
03:41:59;17
03:47:59;16.4444444444444
03:53:59;19
03:59:59;19
04:05:59;22.4444444444444
04:11:59;30
04:17:59;30.1111111111111
04:23:59;38.4444444444444
04:29:59;43.4444444444444
04:35:59;47.2222222222222
04:41:59;48.8888888888889
04:47:59;53.5555555555556
04:53:59;53.5555555555556
04:59:59;61
05:05:59;65
05:11:59;75.7777777777778
05:17:59;66
05:23:59;71.4444444444444
05:29:59;70.4444444444444
05:35:59;73.6666666666667
05:41:59;71.4444444444444
05:47:59;81.4444444444444
05:53:59;75.7777777777778
05:59:59;75.5555555555556
06:05:59;75.2222222222222
06:11:59;99.6666666666667
06:17:59;100.333333333333
06:23:59;117
06:29:59;124.555555555556
06:35:59;142.888888888889
06:41:59;157.333333333333
06:47:59;201.777777777778
06:53:59;211.777777777778
06:59:59;234.333333333333
07:05:59;254.111111111111
07:11:59;300.777777777778
07:17:59;321.333333333333
07:23:59;347.888888888889
07:29:59;348.777777777778
07:35:59;339.444444444444
07:41:59;359.555555555556
07:47:59;362.333333333333
07:53:59;353.888888888889
07:59:59;343.222222222222
08:05:59;319.444444444444
08:11:59;325.888888888889
08:17:59;335
08:23:59;336
08:29:59;314
08:35:59;297.9
08:41:59;300.1
08:47:59;271.2
08:53:59;258.4
08:59:59;256.2
09:05:59;231
09:11:59;223.4
09:17:59;206.2
09:23:59;203.5
09:29:59;204.7
09:35:59;205.5
09:41:59;201.3
09:47:59;189.3
09:53:59;178.6
09:59:59;182.5
10:05:59;178.8
10:11:59;171
10:17:59;183.6
10:23:59;173.8
10:29:59;177.3
10:35:59;173.5
10:41:59;185.6
10:47:59;172.5
10:53:59;181.4
10:59:59;173.9
11:05:59;164.4
11:11:59;188
11:17:59;180.2
11:23:59;185.3
11:29:59;183.2
11:35:59;187.6
11:41:59;187.1
11:47:59;187.5
11:53:59;201.8
11:59:59;191.7
12:05:59;200.9
12:11:59;227
12:17:59;234.4
12:23:59;230.5
12:29:59;214
12:35:59;203.8
12:41:59;197.9
12:47:59;203.5
12:53:59;194.2
12:59:59;199.3
13:05:59;182.7
13:11:59;198.9
13:17:59;200.8
13:23:59;205.1
13:29:59;212.7
13:35:59;208.6
13:41:59;200.3
13:47:59;215.2
13:53:59;211.7
13:59:59;204.9
14:05:59;187.9
14:11:59;201.8
14:17:59;199.6
14:23:59;202.5
14:29:59;208.6
14:35:59;200.2
14:41:59;204.6
14:47:59;207.5
14:53:59;204
14:59:59;209.7
15:05:59;205.1
15:11:59;214.1
15:17:59;222.8
15:23:59;231.2
15:29:59;214
15:35:59;227.6
15:41:59;229
15:47:59;232.4
15:53:59;257.7
15:59:59;248.2
16:05:59;253
16:11:59;274.7
16:17:59;309.5
16:23:59;310.5
16:29:59;309.3
16:35:59;313
16:41:59;308.3
16:47:59;320.6
16:53:59;319
16:59:59;322.5
17:05:59;327.3
17:11:59;334.1
17:17:59;342.3
17:23:59;322.9
17:29:59;336
17:35:59;312.8
17:41:59;325.3
17:47:59;311.4
17:53:59;313.8
17:59:59;309.4
18:05:59;308.3
18:11:59;309.9
18:17:59;303.4
18:23:59;286.9
18:29:59;276.3
18:35:59;268.5
18:41:59;268
18:47:59;257.6
18:53:59;259.5
18:59:59;242.7
19:05:59;246.7
19:11:59;250.8
19:17:59;246.1
19:23:59;251.2
19:29:59;218.9
19:35:59;212.1
19:41:59;195.5
19:47:59;196.3
19:53:59;173.3
19:59:59;177
20:05:59;163
20:11:59;157.3
20:17:59;165
20:23:59;158.1
20:29:59;128.4
20:35:59;121.3
20:41:59;110.8
20:47:59;104.1
20:53:59;100.9
20:59:59;106.9
21:05:59;96.9
21:11:59;110.1
21:17:59;95.9
21:23:59;88
21:29:59;79.6
21:35:59;76
21:41:59;66.9
21:47:59;68.2
21:53:59;60.1
21:59:59;66
22:05:59;59.7
22:11:59;64.2
22:17:59;62.2
22:23:59;65.5
22:29:59;63.2
22:35:59;58.7
22:41:59;62.6
22:47:59;61.6
22:53:59;56.5
22:59:59;60.4
23:05:59;57.4
23:11:59;58.2
23:17:59;53.4
23:23:59;55.8
23:29:59;51.3
23:35:59;47.7
23:41:59;43.7
23:47:59;45.6
23:53:59;40
23:59:59;42.9
