sequence,debit
00:05:59,17.4444444444444
00:11:59,17.2222222222222
00:17:59,21.1111111111111
00:23:59,18.2222222222222
00:29:59,16.2222222222222
00:35:59,20.6666666666667
00:41:59,15.2222222222222
00:47:59,17.6666666666667
00:53:59,16.3333333333333
00:59:59,13.3333333333333
01:05:59,14.2
01:11:59,10.7
01:17:59,11.9
01:23:59,12.3
01:29:59,12
01:35:59,12.5
01:41:59,8.6
01:47:59,9.7
01:53:59,7.6
01:59:59,10.7
02:05:59,8.9
02:11:59,8.7
02:17:59,9.5
02:23:59,7.6
02:29:59,8.8
02:35:59,9.1
02:41:59,10.5
02:47:59,9.9
02:53:59,9.4
02:59:59,10
03:05:59,10.9
03:11:59,17.1
03:17:59,14.1
03:23:59,16.1
03:29:59,20.1
03:35:59,17.6
03:41:59,15.3
03:47:59,18.9
03:53:59,24.1
03:59:59,19.8
04:05:59,24.4
04:11:59,26
04:17:59,30.9
04:23:59,42.5
04:29:59,46.5
04:35:59,53.8
04:41:59,59.7
04:47:59,58.1
04:53:59,59.5
04:59:59,57.6
05:05:59,55.4
05:11:59,57.1
05:17:59,68.4
05:23:59,70
05:29:59,67.4
05:35:59,66.4
05:41:59,77.7
05:47:59,76.4
05:53:59,73
05:59:59,69.4
06:05:59,71.2
06:11:59,82.1
06:17:59,86.5
06:23:59,107.4
06:29:59,114.1
06:35:59,131.1
06:41:59,167.8
06:47:59,196.5
06:53:59,200.8
06:59:59,222.6
07:05:59,239
07:11:59,268.3
07:17:59,307.2
07:23:59,308.4
07:29:59,308.8
07:35:59,298.4
07:41:59,294
07:47:59,303.5
07:53:59,300.6
07:59:59,296.3
08:05:59,281.6
08:11:59,285.9
08:17:59,288.7
08:23:59,288.1
08:29:59,272
08:35:59,262.3
08:41:59,270.1
08:47:59,265
08:53:59,249.1
08:59:59,231.5
09:05:59,208.3
09:11:59,208.7
09:17:59,190.3
09:23:59,183.9
09:29:59,180.4
09:35:59,172.2
09:41:59,170.9
09:47:59,169.6
09:53:59,150.7
09:59:59,156.1
10:05:59,148.6
10:11:59,144.3
10:17:59,142
10:23:59,136.8
10:29:59,139.5
10:35:59,130.090909090909
10:41:59,139.909090909091
10:47:59,147
10:53:59,134.090909090909
10:59:59,141.818181818182
11:05:59,134.636363636364
11:11:59,142.727272727273
11:17:59,147.636363636364
11:23:59,132.636363636364
11:29:59,143.727272727273
11:35:59,147.181818181818
11:41:59,145
11:47:59,155.909090909091
11:53:59,142.545454545455
11:59:59,149.090909090909
12:05:59,161
12:11:59,177.818181818182
12:17:59,204.181818181818
12:23:59,172.636363636364
12:29:59,155.090909090909
12:35:59,164.818181818182
12:41:59,156.454545454545
12:47:59,163
12:53:59,150.545454545455
12:59:59,137.090909090909
13:05:59,150.272727272727
13:11:59,147.636363636364
13:17:59,168.818181818182
13:23:59,178.454545454545
13:29:59,171.272727272727
13:35:59,165.818181818182
13:41:59,176.636363636364
13:47:59,184.454545454545
13:53:59,181
13:59:59,167.818181818182
14:05:59,153.363636363636
14:11:59,153.363636363636
14:17:59,160.636363636364
14:23:59,151.363636363636
14:29:59,156.636363636364
14:35:59,153.090909090909
14:41:59,153.727272727273
14:47:59,151.090909090909
14:53:59,153.272727272727
14:59:59,152.181818181818
15:05:59,157.363636363636
15:11:59,150.090909090909
15:17:59,170
15:23:59,166.454545454545
15:29:59,164
15:35:59,160.727272727273
15:41:59,173.363636363636
15:47:59,174
15:53:59,169.363636363636
15:59:59,168.727272727273
16:05:59,163.909090909091
16:11:59,186
16:17:59,203.363636363636
16:23:59,215
16:29:59,212.636363636364
16:35:59,211.363636363636
16:41:59,213.090909090909
16:47:59,226.818181818182
16:53:59,225.727272727273
16:59:59,223.818181818182
17:05:59,226.909090909091
17:11:59,250.090909090909
17:17:59,265.636363636364
17:23:59,246.272727272727
17:29:59,253.818181818182
17:35:59,243.727272727273
17:41:59,240.545454545455
17:47:59,246.181818181818
17:53:59,230.363636363636
17:59:59,222.363636363636
18:05:59,209.545454545455
18:11:59,213.454545454545
18:17:59,213.363636363636
18:23:59,204.363636363636
18:29:59,206.181818181818
18:35:59,188.636363636364
18:41:59,191.454545454545
18:47:59,173.636363636364
18:53:59,176.181818181818
18:59:59,163.272727272727
19:05:59,163.636363636364
19:11:59,165.636363636364
19:17:59,173.545454545455
19:23:59,152.272727272727
19:29:59,142.636363636364
19:35:59,131.545454545455
19:41:59,131.454545454545
19:47:59,129.909090909091
19:53:59,125.181818181818
19:59:59,115.363636363636
20:05:59,106.636363636364
20:11:59,113.272727272727
20:17:59,115.454545454545
20:23:59,101.181818181818
20:29:59,88.3636363636364
20:35:59,87.5454545454545
20:41:59,73.1818181818182
20:47:59,70.2
20:53:59,72.7
20:59:59,66.6
21:05:59,61.2
21:11:59,73.6
21:17:59,67.2
21:23:59,56.6
21:29:59,56.3
21:35:59,54
21:41:59,47.3
21:47:59,47.2
21:53:59,45.3
21:59:59,47.2
22:05:59,45.2
22:11:59,44.8
22:17:59,44.7
22:23:59,44.3
22:29:59,42
22:35:59,37.2
22:41:59,36.1
22:47:59,37.8
22:53:59,35.9
22:59:59,33.5
23:05:59,33.7
23:11:59,33.6
23:17:59,31.3
23:23:59,32.5
23:29:59,33.3
23:35:59,28.7
23:41:59,26.5
23:47:59,28.2
23:53:59,23.7
23:59:59,27.7
