sequence;debit
00:05:59;10
00:11:59;10
00:17:59;13
00:23:59;19
00:29:59;26
00:35:59;20
00:41:59;14
00:47:59;9
00:53:59;10
00:59:59;18
01:05:59;6
01:11:59;9
01:17:59;9
01:23:59;10
01:29:59;8
01:35:59;2
01:41:59;11
01:47:59;10
01:53:59;6
01:59:59;5
02:05:59;11
02:11:59;12
02:17:59;6
02:23:59;7
02:29:59;7
02:35:59;8
02:41:59;7
02:47:59;11
02:53:59;9
02:59:59;8
03:05:59;11
03:11:59;12
03:17:59;14
03:23:59;27
03:29:59;20
03:35:59;13
03:41:59;22
03:47:59;18
03:53:59;15
03:59:59;21
04:11:59;32
04:17:59;27
04:23:59;42
04:29:59;50
04:35:59;50
04:41:59;45
04:47:59;32
04:53:59;66
04:59:59;49
05:05:59;49
05:11:59;44
05:17:59;51
05:23:59;67
05:29:59;58
05:35:59;72
05:41:59;67
05:47:59;77
05:53:59;101
05:59:59;70
06:05:59;81
06:11:59;85
06:17:59;112
06:23:59;113
06:29:59;147
06:35:59;158
06:41:59;186
06:47:59;233
06:53:59;248
06:59:59;260
07:05:59;292
07:11:59;353
07:17:59;353
07:23:59;387
07:29:59;402
07:35:59;364
07:41:59;340
07:47:59;357
07:53:59;287
07:59:59;295
08:05:59;288
08:11:59;302
08:17:59;277
08:23:59;303
08:29:59;292
08:35:59;281
08:41:59;258
08:47:59;250
08:53:59;208
08:59:59;171
09:05:59;182
09:11:59;179
09:17:59;177
09:23:59;196
09:29:59;155
09:35:59;172
09:41:59;167
09:47:59;144
09:53:59;189
09:59:59;162
10:05:59;186
10:11:59;154
10:17:59;145
10:23:59;184
10:29:59;174
10:35:59;153
10:41:59;182
10:47:59;190
10:53:59;181
10:59:59;160
11:05:59;163
11:11:59;168
11:17:59;151
11:23:59;150
11:29:59;179
11:35:59;171
11:41:59;149
11:47:59;185
11:53:59;165
11:59:59;162
12:05:59;160
12:11:59;169
12:17:59;208
12:23:59;160
12:29:59;136
12:35:59;170
12:41:59;161
12:47:59;175
12:53:59;143
12:59:59;153
13:05:59;171
13:11:59;185
13:17:59;165
13:23:59;218
13:29:59;216
13:35:59;219
13:41:59;237
13:47:59;232
13:53:59;213
13:59:59;207
14:05:59;243
14:11:59;183
14:17:59;229
14:23:59;192
14:29:59;212
14:35:59;193
14:41:59;200
14:47:59;204
14:53:59;203
14:59:59;187
15:05:59;197
15:11:59;171
15:17:59;206
15:23:59;230
15:29:59;209
15:35:59;210
15:41:59;198
15:47:59;180
15:53:59;172
15:59:59;200
16:05:59;173.5
16:11:59;205
16:17:59;201
16:23:59;194
16:29:59;189
16:35:59;203.5
16:41:59;223.5
16:47:59;206.5
16:53:59;210.5
16:59:59;213.5
17:05:59;235.5
17:11:59;230.5
17:17:59;244
17:23:59;236
17:29:59;230.5
17:35:59;226.5
17:41:59;227.5
17:47:59;219.5
17:53:59;231.5
17:59:59;202.5
18:05:59;228
18:11:59;217
18:17:59;222
18:23:59;213.5
18:29:59;201.5
18:35:59;194.5
18:41:59;205.5
18:47:59;215
18:53:59;196.5
18:59:59;185.5
19:05:59;177
19:11:59;180.5
19:17:59;202
19:23:59;189.5
19:29:59;173.5
19:35:59;171
19:41:59;151
19:47:59;168
19:53:59;135
19:59:59;133.5
20:05:59;135.5
20:11:59;129
20:17:59;123
20:23:59;125
20:29:59;113
20:35:59;110.5
20:41:59;111.5
20:47:59;93
20:53:59;92.5
20:59:59;87.5
21:05:59;84.5
21:11:59;72
21:17:59;78.5
21:23:59;63.5
21:29:59;65
21:35:59;64
21:41:59;54.5
21:47:59;55
21:53:59;49.5
21:59:59;51.5
22:05:59;46
22:11:59;55.5
22:17:59;34.5
22:23:59;34
22:29:59;35.5
22:35:59;33
22:41:59;31
22:47:59;31.5
22:53:59;31
22:59:59;35
23:05:59;38
23:11:59;28
23:17:59;22.5
23:23:59;35
23:29:59;30.5
23:35:59;27
23:41:59;21.5
23:47:59;16
23:53:59;22
23:59:59;19
