sequence;debit
00:05:59;41
00:11:59;38
00:17:59;39
00:23:59;48
00:29:59;45
00:35:59;40
00:41:59;34
00:47:59;20
00:53:59;29
00:59:59;33
01:05:59;17
01:11:59;16
01:17:59;15
01:23:59;11
01:29:59;15
01:35:59;13
01:41:59;15
01:47:59;11
01:53:59;19
01:59:59;12
02:05:59;9
02:11:59;11
02:17:59;11
02:23:59;8
02:29:59;7
02:35:59;9
02:41:59;7
02:47:59;10
02:53:59;5
02:59:59;8
03:05:59;6
03:11:59;6
03:17:59;12
03:23:59;11
03:29:59;9
03:35:59;9
03:41:59;12
03:47:59;14
03:53:59;12
03:59:59;7
04:11:59;13
04:17:59;16
04:23:59;21
04:29:59;28
04:35:59;30
04:41:59;23
04:47:59;29
04:53:59;23
04:59:59;20
05:05:59;23
05:11:59;29
05:17:59;31
05:23:59;28
05:29:59;36
05:35:59;41
05:41:59;39
05:47:59;38
05:53:59;42
05:59:59;38
06:05:59;35
06:11:59;35
06:17:59;38
06:23:59;41
06:29:59;59
06:35:59;73
06:41:59;80
06:47:59;73
06:53:59;99
06:59:59;108
07:05:59;123
07:11:59;114
07:17:59;145
07:23:59;167
07:29:59;180
07:35:59;164
07:41:59;185
07:47:59;206
07:53:59;175
07:59:59;197
08:05:59;164
08:11:59;213
08:17:59;205
08:23:59;190
08:29:59;203
08:35:59;189
08:41:59;217
08:47:59;199
08:53:59;193
08:59:59;164
09:05:59;171
09:11:59;147
09:17:59;151
09:23:59;167
09:29:59;148
09:35:59;178
09:41:59;141
09:47:59;151
09:53:59;181
09:59:59;145
10:05:59;161
10:11:59;157
10:17:59;150
10:23:59;164
10:29:59;200
10:35:59;152
10:41:59;165
10:47:59;168
10:53:59;175
10:59:59;158
11:05:59;163
11:11:59;207
11:17:59;171
11:23:59;192
11:29:59;187
11:35:59;194
11:41:59;216
11:47:59;186
11:53:59;201
11:59:59;187
12:05:59;246
12:11:59;244
12:17:59;262
12:23:59;226
12:29:59;209
12:35:59;208
12:41:59;224
12:47:59;159
12:53:59;188
12:59:59;169
13:05:59;205
13:11:59;202
13:17:59;218
13:23:59;195
13:29:59;205
13:35:59;201
13:41:59;211
13:47:59;218
13:53:59;215
13:59:59;224
14:05:59;219
14:11:59;220
14:17:59;203
14:23:59;211
14:29:59;229
14:35:59;251
14:41:59;192
14:47:59;239
14:53:59;253
14:59:59;233
15:05:59;262
15:11:59;203
15:17:59;237
15:23:59;232
15:29:59;261
15:35:59;273
15:41:59;277
15:47:59;277
15:53:59;271
15:59:59;275.5
16:05:59;255
16:11:59;304
16:17:59;289.5
16:23:59;334
16:29:59;304.5
16:35:59;319.5
16:41:59;331.5
16:47:59;314
16:53:59;340.5
16:59:59;344.5
17:05:59;349
17:11:59;338
17:17:59;371
17:23:59;382.5
17:29:59;327.5
17:35:59;265.5
17:41:59;280
17:47:59;283.5
17:53:59;319
17:59:59;318.5
18:05:59;320
18:11:59;351
18:17:59;368
18:23:59;375.5
18:29:59;333
18:35:59;282.5
18:41:59;308.5
18:47:59;373.5
18:53:59;284
18:59:59;312.5
19:05:59;321.5
19:11:59;328.5
19:17:59;326.5
19:23:59;329
19:29:59;307.5
19:35:59;294
19:41:59;334
19:47:59;292
19:53:59;290.5
19:59:59;233.5
20:05:59;200
20:11:59;226
20:17:59;216
20:23:59;186
20:29:59;153
20:35:59;134.5
20:41:59;133.5
20:47:59;119
20:53:59;109.5
20:59:59;107.5
21:05:59;107
21:11:59;119.5
21:17:59;109
21:23:59;97.5
21:29:59;86
21:35:59;81
21:41:59;81.5
21:47:59;71
21:53:59;92
21:59:59;74.5
22:05:59;81.5
22:11:59;86.5
22:17:59;96.5
22:23:59;73.5
22:29:59;87.5
22:35:59;92
22:41:59;91.5
22:47:59;67
22:53:59;64
22:59:59;82
23:05:59;74
23:11:59;61
23:17:59;77.5
23:23:59;80
23:29:59;69
23:35:59;54.5
23:41:59;68.5
23:47:59;59
23:53:59;62.5
23:59:59;52
