sequence;debit
00:05:59;9.5
00:11:59;11.5
00:17:59;10.75
00:23:59;8.5
00:29:59;11.4545454545455
00:35:59;8.625
00:41:59;9.11111111111111
00:47:59;7.83333333333333
00:53:59;7.71428571428571
00:59:59;9.5
01:05:59;6.75
01:11:59;7.66666666666667
01:17:59;9.25
01:23:59;5.4
01:29:59;4
01:35:59;5.5
01:41:59;6
01:47:59;5.66666666666667
01:53:59;4.8
01:59:59;5.5
02:05:59;4.83333333333333
02:11:59;7
02:17:59;3
02:23:59;6.66666666666667
02:29:59;4.5
02:35:59;10
02:41:59;8.66666666666667
02:47:59;4.5
02:53:59;6.5
02:59:59;9
03:11:59;9.5
03:17:59;8.66666666666667
03:23:59;11.5
03:29:59;9.5
03:35:59;9
03:41:59;5
03:47:59;6.5
03:53:59;11.5
03:59:59;12.6666666666667
04:05:59;8.5
04:11:59;11.2
04:17:59;15.4
04:23:59;22.8
04:29:59;19.5
04:35:59;19.4
04:41:59;24.3333333333333
04:47:59;22.4
04:53:59;22.4
04:59:59;20.25
05:05:59;20
05:11:59;25.6666666666667
05:17:59;24
05:23:59;30.5
05:29:59;39
05:35:59;35.5
05:41:59;38
05:47:59;41
05:53:59;50
05:59:59;43.3333333333333
06:05:59;51.7142857142857
06:11:59;51.6666666666667
06:17:59;59.625
06:23:59;62.1666666666667
06:29:59;66.875
06:35:59;71.6666666666667
06:41:59;95.5
06:47:59;117
06:53:59;135.166666666667
06:59:59;145.666666666667
07:05:59;183.142857142857
07:11:59;217
07:17:59;244.777777777778
07:23:59;236
07:29:59;230.25
07:35:59;203.857142857143
07:41:59;206.285714285714
07:47:59;191.166666666667
07:53:59;194.555555555556
07:59:59;167.666666666667
08:05:59;153.5
08:11:59;113.714285714286
08:17:59;108
08:23:59;100.5
08:29:59;76.8
08:35:59;100.333333333333
08:41:59;108.555555555556
08:47:59;98.3333333333333
08:53:59;83.8
08:59:59;82.4285714285714
09:05:59;87
09:11:59;95.8333333333333
09:17:59;98.6666666666667
09:23:59;90.8888888888889
09:29:59;95.5
09:35:59;99.6666666666667
09:41:59;110.4
09:47:59;90.7272727272727
09:53:59;94.8888888888889
09:59:59;92.4
10:05:59;83.1111111111111
10:11:59;89.5
10:17:59;103
10:23:59;90.8888888888889
10:29:59;90.1
10:35:59;94.125
10:41:59;82.3333333333333
10:47:59;86.8
10:53:59;84.1
10:59:59;88.25
11:05:59;86.1666666666667
11:11:59;80.7142857142857
11:17:59;88
11:23:59;86.2857142857143
11:29:59;92.375
11:35:59;80.375
11:41:59;88.7
11:47:59;87.3
11:53:59;81.2222222222222
11:59:59;87.875
12:05:59;93.75
12:11:59;97.6
12:17:59;100.166666666667
12:23:59;101.166666666667
12:29:59;92.25
12:35:59;92
12:41:59;86.4444444444444
12:47:59;82.8888888888889
12:53:59;78.2
12:59:59;85.8571428571429
13:05:59;90.7142857142857
13:11:59;75.6
13:17:59;91.5
13:23:59;94.1666666666667
13:29:59;85.2222222222222
13:35:59;98.5714285714286
13:41:59;97.1818181818182
13:47:59;104
13:53:59;99.6
13:59:59;96.75
14:05:59;91.8181818181818
14:11:59;95.3846153846154
14:17:59;88.4166666666667
14:23:59;85.0666666666667
14:29:59;86.7272727272727
14:35:59;88.8333333333333
14:41:59;87.5714285714286
14:47:59;90.5
14:53:59;87.6666666666667
14:59:59;91.3333333333333
15:05:59;95.8
15:11:59;95.75
15:17:59;94.2857142857143
15:23:59;91.8
15:29:59;99.75
15:35:59;100.428571428571
15:41:59;98.3333333333333
15:47:59;105.5
15:53:59;102
15:59:59;103.111111111111
16:05:59;104.555555555556
16:11:59;107.727272727273
16:17:59;111.857142857143
16:23:59;109.666666666667
16:29:59;101.444444444444
16:35:59;108.7
16:41:59;104
16:47:59;117.875
16:53:59;101.111111111111
16:59:59;113.666666666667
17:05:59;116.1
17:11:59;117.444444444444
17:17:59;122
17:23:59;122
17:29:59;111
17:35:59;122.857142857143
17:41:59;117.5
17:47:59;124.2
17:53:59;112.25
17:59:59;112.888888888889
18:05:59;122.666666666667
18:11:59;129.583333333333
18:17:59;118.4
18:23:59;106.9
18:29:59;117.25
18:35:59;101.363636363636
18:41:59;103.909090909091
18:47:59;100
18:53:59;96.2307692307692
18:59:59;96.4545454545455
19:05:59;93.75
19:11:59;102.090909090909
19:17:59;99.3636363636364
19:23:59;89.2
19:29:59;96.125
19:35:59;93.6
19:41:59;78.5
19:47:59;85.25
19:53:59;80.625
19:59:59;70.25
20:05:59;71.1
20:11:59;63.375
20:17:59;64.75
20:23:59;61.4
20:29:59;59.125
20:35:59;51.875
20:41:59;50
20:47:59;44.6666666666667
20:53:59;41.7142857142857
20:59:59;38.75
21:05:59;38.8
21:11:59;34.625
21:17:59;31.875
21:23:59;31.25
21:29:59;27.9
21:35:59;29.625
21:41:59;29.625
21:47:59;23.8333333333333
21:53:59;25.3333333333333
21:59:59;23.6666666666667
22:05:59;25.9
22:11:59;21.25
22:17:59;28
22:23:59;26
22:29:59;19.5714285714286
22:35:59;22.75
22:41:59;19.8888888888889
22:47:59;19.7142857142857
22:53:59;19.625
22:59:59;19.7
23:05:59;18.6
23:11:59;18.4545454545455
23:17:59;17.8333333333333
23:23:59;16.375
23:29:59;12.5555555555556
23:35:59;11.2857142857143
23:41:59;12.5714285714286
23:47:59;15.375
23:53:59;12.1428571428571
23:59:59;13.875
